UNIQID,NAME,AP5204_LAP,AP13058_LAP,AP14398_LAP,BP7644_INV,CP9949_M5,CP13774_M5,XP15833_OTHERS,XP170_OTHERS,XP6209_OTHERS,XP9875_OTHERS,XP12570_OTHERS,XP17273_OTHERS
161,PPAN,-0.42434767,-0.3214298,-0.627958,0.66073257,0.42416126,-0.41803974,-2.2892892,-0.20555988,0.8362932,1.3454818,0.0120077785,0.28253463
162,VRK1,0.1102052,0.82323396,0.33080295,-0.7581848,-0.8742637,-1.6854539,-0.14700174,0.58050716,-1.3842938,0.20333478,0.6396499,-1.3750938
163,VRK2,1.2833,-0.23859327,-0.57018167,-0.42242274,0.2696026,-0.2650079,-1.0961586,-0.13269348,-1.2698978,1.2182988,0.8214035,1.0286725
164,VRK3,-0.5961365,-0.614432,0.44355515,-0.62571603,0.30303356,0.9602775,-0.12130538,-0.5100001,-0.6466591,0.98882425,-0.07876618,0.8572226
165,NR1H4,-0.115240104,-0.6065507,1.8834071,0.48332012,0.2572307,0.22912818,-0.7531481,-1.4343739,-0.8640928,-0.13403824,-0.0849233,1.878154
166,TYROBP,-0.96941113,-0.4347626,0.44164106,0.65915805,1.2227654,1.3899324,0.7895045,0.25115055,-1.6088029,0.5895595,-0.23638557,0.74287117
167,NR1H3,0.44980997,1.7705468,2.1876254,0.7827086,-0.3005852,0.82046574,-0.7311208,-0.52281463,-2.0644362,0.77296823,1.657141,-1.0656215
168,MDFI,0.8979558,2.2827017,-0.5078631,0.1957133,0.6992599,-0.25249586,-0.6721695,1.9321418,-0.09580471,0.8641447,0.66534966,-0.34361523
169,TM2D1,0.019598223,2.2059526,0.4207672,-1.0889199,1.1421224,0.70813376,-0.23902883,-0.83246344,0.0009400621,-0.49804285,1.2022182,0.07416016
170,MAML1,-0.42438963,0.23085393,0.8099358,1.1515061,2.0103195,0.34786665,-1.5248916,-1.5525976,-0.074985616,-1.0236336,-0.75736475,0.07813295
171,ALMS1,0.5928322,1.7610328,0.33067194,-0.65356183,-0.27307296,-0.0971372,1.0060358,-0.40402323,-1.4914899,-0.81757474,0.33067194,-0.5629074
172,TM2D3,1.1754979,1.0433744,-1.0332743,-0.46766362,1.0263814,1.0305758,0.67982954,0.42578334,0.045346033,-2.1697626,-0.60933995,0.06466703
173,PPA2,0.38986906,0.6836333,0.5135715,-1.2757186,0.35275757,-0.62250245,0.35046792,0.98991567,-0.59801733,0.2838645,1.0059851,-2.3504193
174,PPA1,-1.625206,-0.44479677,-2.3292112,-0.24938348,0.5003388,0.49995703,0.6518135,1.1286515,-0.4114902,0.7242658,1.0906581,-0.974676
175,TNKS1BP1,0.45243844,0.56307274,0.3246936,-1.1049997,-2.186843,-1.1988891,-0.07511008,1.1965019,-2.2835295,0.025173862,0.38626158,-0.09769379
176,ZFHX4,0.831687,-1.0378497,1.6087277,0.8633834,0.49820298,-0.36674127,-0.5043105,-1.1094193,0.94981515,-0.532253,0.3733277,1.4147729
177,NR1I2,-0.018219266,-0.71544826,0.7303399,0.5647088,-0.19638963,-1.7615778,-0.025313755,0.26542678,0.08288673,0.49379256,0.19077016,0.00882132
178,SUPT16H,1.2846619,1.0344939,0.34595507,0.3283165,-1.2054137,-0.35420644,-0.71869737,0.927217,1.5851063,0.0034588103,0.43198135,-0.5700618
179,STEAP3,-0.70876193,-0.10343865,1.0021449,-0.3818359,-0.9917427,-0.77658707,-0.17913991,0.65318674,-0.8873918,-1.8388754,-0.05565621,-1.2625164
180,STEAP4,0.0070078056,-0.40851206,0.85130745,-0.06999295,0.2455269,-0.91527295,-0.9784074,0.2507999,2.739282,0.34680644,0.85406417,-0.36439675
181,FXN,-0.4903547,-1.3514551,-0.024043296,-1.4451721,-1.2379905,-0.4903547,0.32918808,1.6613061,-1.6007156,1.0337611,0.5364803,-1.3137783
182,STEAP1,-0.3245868,-2.4877956,0.21264768,-0.16667286,0.45771924,-0.8662225,1.7848713,0.38725057,3.5995317,-1.2554982,-0.34861234,0.6672915
183,MON1B,-0.8493147,-0.62966007,-0.6001358,0.29603842,0.6884915,0.04204374,-1.3815513,0.065657154,-0.13701634,-1.0531536,-0.49218324,-0.1552506
184,PARD3,0.200797,-0.60884494,-0.40731826,1.0608166,1.2850008,-0.55594325,0.016699,0.0062143467,1.8188298,0.016699,-0.13415217,-0.44914314
185,NEO1,0.4304038,0.09728131,-1.0806947,-0.062101495,-0.47836986,-0.3310474,0.07660546,-0.37670273,0.5300694,-0.20827155,-0.25422737,0.6840789
186,NR1D1,1.0794952,-2.1162002,0.040076528,-0.040127758,-0.18291834,-0.0028893943,0.37466776,-0.5803254,3.9358716,0.09213373,-0.49493176,1.3777133
187,MDC1,-0.20926325,0.582204,-0.9178701,-1.0350945,-2.57936,-0.21834724,0.06394061,1.5007669,0.51294667,-0.78611207,-0.76158303,-0.48338237
188,NR1D2,-0.73820156,-1.6798104,-1.3726664,-0.9550758,-0.26364532,-0.5673355,2.0574517,-0.88543046,-1.0582812,-0.6790251,-0.72081834,0.13741429
189,IL10RB,-0.46761823,-0.11557388,-0.85899806,0.5439378,2.4858315,1.3674363,-0.09731474,-1.1331125,1.1362919,0.39104488,0.5025141,-0.34756988
190,NENF,-1.0344249,-0.940296,-0.7340614,-1.3552768,0.045201126,-1.9549344,-0.3471913,0.009364395,-0.32994053,1.2675908,0.14936681,1.304241
191,FYB,-0.5980613,-1.4594513,-0.22509286,0.77005446,1.2833093,2.7259839,0.47994512,-0.1212612,-0.35631004,0.9330712,-0.7509566,-0.76409304
192,BLVRA,-0.054773718,-0.6962271,-0.80478615,0.63096136,0.5854998,0.8940988,0.60214627,-0.6410297,-0.5271965,0.41608134,-0.72762287,-0.29639903
193,TEX2,-0.36716443,0.133174,0.45486355,0.93476313,0.5673356,1.577559,0.5673356,-1.2859877,1.7505885,0.41327667,-0.25634575,-2.1124973
194,MEOX1,-1.2075754,0.870001,0.39930236,-0.08461318,0.33102006,-0.12064078,-0.9135146,0.20078902,0.870001,0.70443887,0.40260252,-0.07868564
195,FYN,-0.062833965,0.20610735,0.019430924,-0.90318143,0.6740938,1.7965542,0.45521122,-1.1357164,-1.3385782,-0.08779499,-0.1565441,1.5126199
196,APOBEC3G,0.5968952,0.7031293,-1.1084143,1.4166242,1.5502526,-0.348369,-0.71280926,0.48345107,0.41492224,2.5716457,0.9158666,0.1964753
197,APOBEC3F,0.6086884,0.7112581,-1.1640759,1.4001423,1.5291615,-0.30397058,-0.65584016,0.4991573,0.43299225,2.5153234,0.91665745,0.22208026
198,APOBEC3C,0.03488315,-0.85094565,-1.0699096,0.6255255,1.2937558,0.30086783,-0.87436336,1.7238665,-1.5108318,0.5665156,0.6406605,-0.43889076
199,APOBEC3B,-0.14425853,0.42237195,0.06532389,-1.0527384,0.59172684,0.42765415,0.6640088,0.6640088,-2.1566143,0.7359539,0.28542936,-1.2217735
200,FA2H,2.2585127,0.46375564,-0.6818193,0.49652085,0.43924493,-0.2713525,-0.4759038,-1.1875279,0.088022396,-0.049854208,2.0408924,-0.59818727
201,SFTPA2B,0.2922902,-2.1498973,-0.12461347,0.07421774,0.3366103,-1.5319456,-0.06789014,-0.052366406,0.7282496,-1.093739,-0.011604518,0.54519224
202,RAI14,0.13316552,-0.75605285,-0.91779965,-0.2929192,-0.6254573,0.055520352,-1.0743433,0.7480875,0.67000127,1.7370081,-0.16690244,-0.98998827
203,NEBL,0.06428825,-0.6660785,-0.6431417,-0.13472287,-0.4671633,-1.0320859,-1.0320859,0.5311307,0.1422018,1.2261252,-0.37423033,0.054571364
204,SEC61B,1.4587785,1.5121716,1.6723864,-0.090610966,0.1492437,-1.1849152,-0.42597678,0.7869199,-0.93985075,0.60026664,0.33099988,-0.43464407
205,LSAMP,-0.10859791,-0.3732564,0.18895742,0.23073438,-0.2026143,-1.1614835,0.11617105,-1.1988112,-1.4565729,0.37769908,-0.89772445,1.1853462
206,SEC61G,1.655868,1.5829766,1.5580468,-1.1847454,-1.0117185,-0.48661742,0.4152978,0.26198953,-3.0540783,-0.37161878,-0.15461963,-1.1429917
207,COPS7A,0.12292818,-0.73759025,-0.62732035,0.2333228,0.4950199,1.5387022,0.44847628,1.1185588,-0.81252056,-0.38145617,0.69052297,-0.2013804
208,COPS7B,1.4567839,0.4117344,-0.01932463,0.70233417,-1.7789028,-1.6653959,-1.655156,1.2920846,1.906377,0.37026182,0.94148827,0.32885635
209,FN1,-1.4835855,-0.63457805,-0.860365,0.61762977,0.06341543,-0.73477197,0.119989395,-0.21604899,0.55672336,0.60661775,-0.13102368,-0.64067954
210,TESC,-0.20480466,0.65228486,0.52953464,-1.2800726,0.7308638,0.5069873,1.0282019,-0.47077543,-0.80104977,0.045194868,1.2441955,0.9607742
211,SPTBN5,-1.1368145,-1.6758306,-1.7672529,0.076766886,-0.2170914,0.16711782,0.051828884,0.64113003,1.8262669,0.80739903,-0.8569514,0.8003922
212,UBOX5,0.28838173,-1.1185647,-1.1509088,0.6952748,-0.021694075,0.7591674,-0.3140813,-1.1448582,2.464963,0.60636485,-0.057515226,1.6376764
213,PPIF,-0.53444886,-0.5044991,0.07814425,-1.3325348,0.20017599,-0.17722921,0.3839625,0.89353937,0.43308666,0.4223675,0.488359,-0.42196128
214,PLEKHA4,-0.85762113,0.53158045,-0.12846085,0.44577107,0.20911665,-0.31239086,-1.2943482,-0.08287909,-0.78500915,1.3692551,0.11132435,0.035310883
215,PPIE,0.50575924,1.4534132,0.3659519,-0.72851264,0.9589375,-0.46589938,-0.0812857,0.35829073,-1.0849766,0.0339547,1.1615877,-0.87599385
216,TET3,0.6626583,-1.8113872,-0.56006396,1.3311938,-0.53092,0.8094046,-0.68570375,0.6745078,0.60018456,-0.5622002,-1.5432203,1.4783572
217,PLEKHA6,-0.78001606,-0.64935124,0.5592125,-0.7952177,0.9865067,-1.0624864,-0.120609336,-0.212373,1.0464617,0.2369177,-0.45197558,0.39072388
218,PPIH,1.2083638,1.1505009,-0.6076192,-1.1614901,-0.5440933,-2.044409,-0.4410226,1.5118278,-0.73219484,-0.20596714,-0.27582824,0.13412526
219,PPIG,0.0016273136,-2.4906995,-1.7353226,-0.555143,-0.40528914,-0.6362694,0.13737245,-0.29132506,-0.38878614,-0.19589727,0.25037083,0.80657196
220,PLEKHA5,0.65503705,0.6016574,0.21377724,-0.12546322,-1.1086398,-0.60308224,-0.82549417,-0.7250821,-1.2772769,-0.55080324,-0.49740452,1.2724231
221,PPIB,1.4761723,0.85883415,0.6263746,-0.5171681,-0.07639287,-1.2000021,1.175527,-0.22235286,-1.019734,0.34792012,-0.13567677,0.08318488
222,PLEKHA8,0.08529397,0.69449383,-0.93080205,-0.76906,0.07711915,0.48558548,-0.67836756,-1.3032347,-0.24929647,0.37063655,-0.0996802,1.5162636
223,PPIA,0.7250512,1.6823087,1.1756542,-0.85253483,-0.010197402,-1.486964,0.26148137,0.7250512,-0.010197402,0.30108315,0.7250512,-0.46363425
224,PPID,0.07565976,0.49989125,0.55453277,0.32037792,0.5183028,0.35241115,0.9535797,-1.5930763,-0.8416706,0.56874424,0.6517759,-0.17238012
225,PPIC,-0.5393387,0.12644614,1.397613,-0.72501796,-0.19044015,-0.26488003,-0.2210164,-0.22548188,1.5860125,0.17432372,-0.93153894,0.23554805
226,PLEKHA9,0.08529397,0.69449383,-0.93080205,-0.76906,0.07711915,0.48558548,-0.67836756,-1.3032347,-0.24929647,0.37063655,-0.0996802,1.5162636
227,SPTBN2,1.2515852,0.5305235,0.22194363,0.110803485,0.33910412,-0.5745862,-1.8108337,0.11544711,0.7598377,1.4683807,0.09704745,0.34489092
228,SPTBN1,1.1558275,1.0568854,0.43751147,0.21244103,-0.66199833,-0.8263491,-0.41410965,-0.34383586,1.0017264,0.5886893,0.7359407,-0.7435639
229,ANTXR1,-2.2942264,2.1384616,0.5743253,-1.1125939,-0.48101437,-0.33157024,1.0605336,0.57252216,-0.48255122,0.6130491,0.9277162,-1.0429697
230,PLEKHA2,0.57130325,-2.408515,0.554391,1.8729231,0.9738584,-0.18599197,0.31200597,-0.84876823,-0.54179156,-0.18965316,0.0807045,2.4545028
231,PLEKHA1,-0.89200646,-1.3713332,-0.6505594,0.38171455,-0.37902504,1.2759974,1.0617135,-0.0802865,0.33902106,-0.15526275,-0.41371933,0.92865074
232,SGPP1,-0.4200447,-1.191405,0.14720301,1.9523432,1.8794156,-0.9988698,-0.20735747,-0.5151907,-0.17842104,-0.43561366,-0.6159428,-0.8031045
233,PPOX,-0.5237894,0.14404882,0.56583136,-0.7467201,-0.40442333,-0.14207925,0.10446237,0.14797541,-1.1021632,-0.48479447,0.06897749,0.13638012
234,CBFA2T2,0.26182845,-0.09595213,0.8027787,-0.38958585,-0.016640505,0.25048015,-1.3178449,-1.6001049,-1.4316915,0.69530064,-0.85309386,0.8452619
235,PLEKHB2,-0.09012985,0.5128802,1.0844495,0.013568412,0.8984128,1.811963,0.7643219,-0.67156404,-0.6479306,-1.443782,-0.9585502,-2.0478287
236,FOS,1.081351,-0.7820461,-0.35932532,0.6088964,1.1582123,0.61361074,-0.27713168,1.1338929,1.4493322,1.0604454,0.41712162,-2.33032
237,PLEKHB1,-0.6550676,-1.4112192,0.5659989,-2.0827394,-0.29227856,0.97465974,1.044356,0.59562963,-0.5629613,0.52376723,-0.6226328,-0.009033399
238,ACOT11,0.6624661,-0.59238106,-0.17084917,0.9178662,-0.065916166,-1.0137486,-1.8718827,0.47884578,3.928289,0.7158768,-0.8461327,0.52452564
239,MDN1,0.76769954,1.1562331,0.1271806,-0.98142105,-0.96031684,-0.19931906,-0.35299057,0.6105374,1.7703881,-2.0124166,-0.26134843,0.70259976
240,TERT,-1.0341585,-0.5359978,-1.5952327,-0.01875681,0.983261,0.2905149,-0.1813122,1.3419813,3.5986903,0.7927339,0.5959154,-1.6084183
241,PPAP2C,0.09097513,-0.318291,1.640258,-1.5690428,-0.055074453,-0.6705611,-0.9909276,0.41172975,0.7143567,-0.24935769,0.64380467,0.7458739
242,NLRP2,1.7652184,-0.10309361,1.6863828,1.1992376,-0.9602763,-0.47197884,-0.48750198,1.5072904,-0.14740087,-0.050746147,1.3633296,-0.9169688
243,NLRP1,-0.84818566,-0.29707688,1.4240586,2.0257585,0.07363327,1.5252912,-0.07153184,-0.035424072,-0.9887095,0.20399691,-0.17358282,-0.43479908
244,ZMIZ2,-1.7147781,-1.2830596,0.47584447,0.07853411,-1.3283916,0.81449246,0.3292671,-0.5727582,2.0464911,0.5021222,-0.900317,0.9539995
245,MDM2,0.30875912,-1.2659943,-0.5685445,0.64517933,0.85095435,-1.0789821,0.3559341,-0.4847425,2.4945467,-0.6531883,0.15723753,0.88843024
246,MDM1,0.35383856,2.1991684,1.0231385,-0.3068131,-0.9631867,-0.0025044729,-0.38458532,-0.601117,-1.2955837,-0.9328859,0.076398835,0.24177667
247,CAMK1D,-0.4369269,-0.36747554,-0.27577305,-0.754351,-0.5592512,-0.11206425,0.27726534,-0.23488103,-1.2996764,-0.0075284136,-0.034071002,0.47750434
248,CUEDC2,-0.41879147,0.47081938,0.2083507,-0.7821544,-0.0075873905,-0.48693648,-0.22833347,0.23203509,0.16335164,1.2810438,0.70847344,0.111736186
249,CAMK2G,0.47447038,0.54971325,1.6218657,1.8327829,-0.7673064,0.26890963,-0.42725915,-0.06266619,0.19496162,0.7880739,-0.7262414,1.0898496
250,TIPARP,-1.0053474,0.83071953,-0.1459645,-0.0052723684,-0.50495446,-0.11092415,2.1362026,0.33474535,-1.0287669,-0.8835287,-0.24167661,-0.42645845
251,NEFH,-0.85043603,-0.6921011,-1.3637191,-0.40774408,0.29878423,-0.5307693,0.27861392,-0.22464767,0.27978268,-0.7987681,-0.18431687,-0.041445695
252,GFI1,1.7477118,0.63554096,0.9791405,0.9042877,0.122952074,-0.5579208,0.3867228,-0.09699072,-0.15108219,-0.8105618,0.1937054,-1.135449
253,PPAP2B,-1.0406775,-1.0328383,-0.07463303,-0.7084045,-0.2859629,-0.42552054,2.0360658,0.22710156,-0.11019905,-0.75428283,-0.59835434,-0.6139593
254,CAMK2A,-0.010624671,-2.3675916,-0.37269017,1.0778145,-0.44211996,0.14559029,0.6344514,-0.1795461,1.6779485,0.453938,-0.5779185,0.63436073
255,NEFL,1.1275173,-0.612903,1.8446372,-0.4639118,-0.8759502,0.66287845,0.82711726,-0.26134259,0.87171584,-0.6344785,-0.044908725,0.35213086
256,PPWD1,-0.08505153,1.0569538,0.4017336,-0.3046016,-0.52524126,1.80364,0.7965084,-0.097106405,-1.0335819,-0.66650903,-0.3744007,0.24548166
257,NEFM,1.112951,-0.15625331,-1.3879867,-0.25818604,0.45766708,-0.6152995,0.45766708,1.5860296,-1.0821614,-0.31564176,0.026297675,-0.06617964
258,PARK7,0.29656175,0.38419178,-1.1387268,-2.5154653,-0.40408474,-1.5891025,0.7995769,0.60206646,0.12969263,1.0325683,0.60321677,0.85603017
259,ATXN1,-0.68466616,0.3471508,0.5191899,0.459374,0.5630914,1.4162357,0.44546086,-0.9784801,-0.5731633,-0.7415861,-0.93441606,0.50260866
260,ATXN2,-0.72537833,-0.04825979,-0.08107178,0.9347032,1.1428816,0.39098382,-0.18421303,-1.2625169,-0.10932391,0.3450619,1.1386381,1.5258498
261,ATXN3,0.13713053,-0.07500547,0.071675204,-0.6896155,-0.6598234,-0.87444896,-0.06058721,-1.3499974,0.039086323,-0.2758378,-1.3499974,0.0057876557
262,ATXN7,-0.76972795,-0.34711877,-0.3259425,-0.2911322,-0.13583538,0.48892662,1.5853319,-0.75535744,-0.5423967,-1.5307101,-1.0550363,2.5132387
263,PECAM1,0.017335428,0.22116672,-0.6167536,0.8372353,1.2607461,1.4810164,0.4376132,-1.3831184,-1.2149389,1.7310972,1.2030084,-1.0515414
264,CUEDC1,-0.20170695,-0.8046113,-0.61789614,0.04531982,-0.15132669,0.5247317,-1.0063759,0.02859505,-0.28854245,0.9564156,-0.88574994,-0.44460088
265,BMPR1B,-0.42627123,-0.85850465,-1.1853323,-1.2387042,-0.8913349,-1.4528041,0.8343485,-0.049149282,-0.08438937,-0.13938007,-1.4693108,-0.10765412
266,BMPR1A,-0.52575934,0.4812471,0.25627416,-0.9488099,0.38905588,0.91955894,-0.28498393,0.48311445,-0.69424915,-0.55603427,-0.4640273,-0.6531597
267,RPL18,-0.4896172,0.45951325,0.2992941,1.1441671,0.6623606,-0.63698316,-2.0085413,-0.4198206,1.5646013,0.6623606,0.6623606,1.302354
268,RPL19,0.043299045,0.8415362,0.031953372,1.2353693,-0.07903922,-0.43263823,-3.7377682,0.33761206,0.70216274,0.84285843,-1.7327228,0.33761206
269,RPL14,-1.3728486,0.39508936,-1.3728486,0.327958,-1.1382571,-2.7514427,-0.08579536,-0.39382648,0.39508936,0.06693289,0.25915846,0.83060306
270,RPL13,-0.42219892,-2.3052237,-1.2492448,-0.16393605,-0.16393605,-0.23214932,-0.17292777,-0.23214932,1.6892539,0.7012962,-0.17292777,0.7012962
271,RPL15,0.7085577,0.7085577,-1.148363,0.53872126,0.3745649,-3.1160574,-1.4523634,-0.3725975,-0.049011946,-0.48168057,0.3026051,0.49932963
272,PVRIG,-1.6510764,-1.6699287,-0.19709818,-0.634886,0.58995426,1.4110168,-1.0154597,-1.1504614,2.0552888,0.70325214,-0.62845695,1.2007378
273,ACBD4,-1.1179029,-1.5266544,-0.85417265,0.31790075,0.64432085,-0.43137193,-0.9964774,0.2025864,1.3709687,0.7051021,-0.47246352,1.4657335
274,ACBD3,-0.048405636,0.7810686,0.8864951,-0.26011425,-0.7163498,0.41867664,0.007653435,-0.08419546,-1.59004,-1.1189202,-0.75892484,0.5969261
275,MALL,-0.47500798,-2.8492255,-0.99737763,-0.4615574,0.450306,-0.54517835,-0.5723069,0.07765259,1.251855,-0.59488434,-0.0843867,0.30005354
276,RPL10,0.2560238,0.2264998,-1.755051,0.911204,0.2264998,-0.89410454,-0.47480634,-0.89410454,0.08515206,0.2560238,-0.47480634,0.6828734
277,RPL11,1.3988904,0.33023906,-2.4496944,0.8459491,-1.6625876,-1.7165198,-0.5482989,-0.84018666,0.44845214,-0.5482989,0.19902577,2.6936636
278,RPL12,-1.4861729,-0.049585875,-3.0206068,-0.38902894,-0.5426271,-2.0777225,-0.049585875,0.21854277,0.74541897,0.7825025,0.5321327,-0.049585875
279,AUP1,-2.5799973,0.90150386,1.3058143,-0.07472607,0.014410529,0.30324072,-0.5537419,1.3486507,-1.3977526,-0.66229004,-0.24842331,0.45606264
280,PTPRJ,-0.24356866,0.39914766,0.4795586,1.5188555,1.7567273,-1.8799397,1.2870859,-0.12763114,-0.40982285,-0.6052663,0.03695359,-1.2214491
281,PTPRK,-0.010746059,-1.4322319,-0.2303409,-0.71271706,0.52656525,0.43355486,1.3752471,-0.27632776,-0.3033544,-0.8434193,-0.1948393,1.0455948
282,OPA1,0.42385513,-0.04750298,0.6412232,0.46049044,-1.8371472,-0.5073053,0.897236,0.7988976,-0.25114626,-1.1534226,0.76046264,-1.2958932
283,PTPRM,0.6615966,0.52171725,-0.03588299,1.6382455,0.10800599,-0.11019858,-0.5775287,-0.7176488,-0.49306417,-0.15464024,-0.2708588,0.7892696
284,PTPRF,-1.4388003,-0.41295087,-2.2370012,-0.83340615,-0.5452569,-0.6754538,-0.47737923,1.7773325,0.7656245,1.6038669,-0.055823028,0.5458582
285,PTPRG,0.30405778,1.255501,1.2539604,-1.0981612,-1.1407967,-0.22339408,0.26062447,-0.7242116,0.51160973,-0.52079785,-0.2056331,-0.7026647
286,PTPRH,-0.6794312,0.7419291,-0.90423435,0.08889155,0.7249189,0.41071695,-1.4140072,-0.4412953,-0.20566665,0.42884657,0.29607394,-0.71687293
287,PTPRS,-0.5943154,1.6898233,-0.6026682,0.30607855,0.4902132,-0.6700622,-0.8539176,1.3508471,-0.10046505,1.4894466,0.5352793,-0.08334165
288,PTPRU,-0.17228831,-1.0679002,-0.55004,1.3543321,-0.2755327,-0.7807847,-1.1549566,-0.17227678,3.144753,1.466115,0.6624454,0.84611094
289,PTPRN,1.3512846,0.2939277,-1.3416039,0.02343349,-0.52179605,-0.58877194,-0.54956746,-0.3460511,-0.7207909,0.63288504,0.10966856,0.7886669
290,PTPRO,-0.52770084,-0.01601431,0.015208889,-0.18691733,0.74373037,3.6380847,-0.3386284,2.2701876,1.4221137,0.34341437,-0.1303814,-0.46449587
291,FAM108B1,2.4034858,0.35215396,-0.6671914,1.0615362,-1.2543035,-0.577027,0.09388116,-0.23654799,1.827073,1.3091218,0.36895958,-0.0040382077
292,ATP5SL,-0.45264384,0.42681795,1.1805816,0.5434444,-0.46120018,-1.5401149,-1.2776153,0.3339091,-1.36489,0.28888574,0.78896135,-0.61391336
293,ACADSB,0.20820943,0.15048054,1.0686198,1.7832344,0.4579771,-1.2511206,-0.11738642,1.1598145,-0.6281157,-0.62984717,0.7952369,-1.5412135
294,HFE,-0.09460871,-2.1155472,0.38656625,0.03305548,-0.030738404,-0.02627108,-0.10843098,0.7641044,2.431142,1.5490701,-0.42598346,0.34739202
295,PVRL1,-0.63164526,-0.04504049,-0.23118767,1.0387701,-0.14419797,-0.29436728,-0.657532,-0.17563824,-0.054983485,-0.07433844,-0.7767991,1.4061873
296,PVRL3,-1.1991429,-0.9032743,2.661601,0.033569608,-0.1427323,-0.42580304,-0.5182046,-0.65619195,-0.09921282,0.030102547,0.03138617,0.06934258
297,PVRL2,-0.59991467,-0.73166746,-0.27414057,0.9010799,0.19611439,-0.4635115,0.23283994,0.03628419,-2.7429366,1.2352215,0.1686617,-0.7626963
298,MEPCE,0.77014,0.571463,-0.9736582,-0.48486304,0.6406345,-0.3889921,-0.44908386,-0.90512824,1.447957,0.60815346,-0.44257003,0.7496239
299,UNC45A,-0.25107217,0.79723996,-2.0851583,-0.079319745,-0.047510915,0.31556407,-0.057968613,1.4352906,-0.1512418,0.7954251,0.8483693,1.0052178
300,RANBP17,0.71249723,-1.0694635,-1.6351508,1.1419458,0.27355504,-1.5870528,-0.48604035,1.4708124,0.060535077,0.80416685,-0.90787005,-0.3749138
301,NPLOC4,-0.64556175,0.024684109,0.603212,0.5872242,1.8977855,3.155024,0.17561641,-0.6707158,-0.6750665,-1.1383537,-0.8360123,-0.5085562
302,MAOA,-0.060730703,-1.9199287,3.4812336,-0.6175621,-0.32068354,-0.008383595,-0.7108425,-1.175991,0.12964943,-0.731998,-0.31186047,0.1316173
303,MAOB,-0.007860788,-1.1731713,1.5033967,-0.32578236,-0.8554672,-0.28735867,0.19092211,-0.7194053,0.6386887,0.8317873,-0.71467185,1.4162586
304,HGD,-0.68057823,-0.2669887,0.2378653,-0.12047892,1.2697501,0.20883656,0.29084486,1.5125166,-0.8976455,0.5739763,-0.48677337,0.93183964
305,HGF,2.0812414,1.8093927,2.8610806,-0.22663139,-0.35132703,-0.42547318,-0.5035403,-0.8105768,-0.27726582,-0.41345254,-0.37101477,0.18168469
306,MAP2,-1.045164,0.24335775,1.4289778,0.15240327,-0.3711754,-1.2632028,0.69462997,-0.13304748,-1.1362942,0.83499944,-0.8789427,0.15805332
307,HGS,-0.42997032,-1.5631194,-0.65326625,0.51805866,-0.3101166,0.025974384,1.3142548,0.0074045635,-0.46624988,-1.1143135,-0.25984964,1.2834837
308,MAP4,0.64414126,0.6360796,1.7884793,0.046201225,-0.54887456,-0.8050083,-0.7856959,0.65465754,2.5149932,0.9256971,-0.29685926,0.044568557
309,NUTF2,0.7964038,-1.7488049,-0.5854345,-0.97480726,0.14900616,-2.1067595,0.20809908,1.5424238,-2.33806,0.8358405,0.13757868,0.3319148
310,MAP7,-0.8196115,-0.7676891,-0.15554105,-1.0767848,-0.4704204,-0.5350452,-0.40096977,1.5689346,0.88316745,0.036759358,2.3797984,-0.3576668
311,MAP9,2.649253,-0.89148176,-0.53603226,-1.3107823,-0.56851596,-0.56851596,1.0773953,0.4232578,1.6772255,0.07477457,0.73485345,-0.21265605
312,RANBP10,-1.7027915,-0.24799241,-0.57613635,-0.7816804,-1.1227648,-0.2829681,0.10757609,0.5943123,-0.3505905,-1.7705845,-0.61123705,1.6263562
313,HLF,-0.34173867,-0.27241123,1.4572859,-0.801125,-0.6040717,-0.37297657,0.28450617,-0.35986492,0.34703958,-0.3385378,-0.09123762,-0.1974247
314,UFC1,-0.38295892,0.67614686,-1.2333357,-0.41349778,-0.41590166,-2.0979881,1.4603091,0.132226,0.8141457,0.6837614,-0.19750337,1.3990939
315,COPB2,0.92794305,1.2336249,0.7263947,0.15741429,0.35549888,0.49252352,-0.652421,-0.98708886,0.32441035,-0.91422516,0.7177803,0.13558376
316,POMGNT1,0.43528843,1.1161228,-0.094629474,0.27053842,-0.48866516,0.5515025,-0.13409317,-0.10817588,-0.094629474,0.9566869,0.90965855,-1.7495865
