UNIQID,NAME,GSM65803#ER-,GSM65766#ER-,GSM65768#ER-,GSM65772#ER-,GSM65316#ER+,GSM65317#ER+,GSM65318#ER+,GSM65319#ER+,GSM65320#ER+,GSM65327#ER+,GSM65328#ER+,GSM65329#ER+,GSM65330#ER+,GSM65331#ER+,GSM65857#ER+,GSM65859#ER+,GSM65860#ER+,GSM65862#ER+,GSM65864#ER+
104,IL11RA,-0.10653431,0.7875428,-0.77709275,2.0044827,-0.9757777,-0.23071228,0.3901752,0.116984375,1.6816211,-0.032028478,-0.05686336,0.8620498,-0.23071228,0.31566817,-1.2241324,-1.0999545,-0.25554836,-0.28038323,0.8123789
105,NEU1,-0.96929514,-0.8727088,1.1073136,-1.3073472,1.6626842,1.1073136,-1.6453992,-0.80026853,-1.0900275,-0.34148306,-0.24489677,-0.051724184,0.9865802,0.06900926,0.31047383,-0.027577035,1.1314585,1.5419508,-0.82441455
106,NEU3,-0.10692162,-1.3529065,0.4929976,-0.19921672,0.07766857,1.0006217,0.12381721,0.07766857,-1.814382,0.9544731,-2.3220062,-1.1221677,0.86217797,0.21611232,0.6775878,-0.476102,0.9083266,-0.15306807,1.3698021
107,NEU2,0.92992747,-0.42760712,-0.039740082,-0.13670684,0.34812695,-0.08822462,0.2996424,-0.18519138,0.97841203,0.1057089,-0.37912488,-0.039740082,-0.52457386,0.15419343,-0.7669919,-1.5912105,-1.1063768,-1.2518257,-0.86395866
108,ARHGDIG,-0.19575807,-1.3034035,-0.16660881,-1.7989298,-0.37064946,0.73699737,0.21232322,-0.691283,0.18317395,-0.57468873,-0.37064946,-0.86617434,-0.19575807,-0.19575807,0.12487683,0.03743183,-0.22490595,0.12487683,-0.05001456
109,TFEB,0.68898004,1.2080368,-0.11319801,0.5002325,-0.5850668,0.028363746,0.8305418,-0.16038376,-1.4344306,-0.11319801,1.066475,0.358673,0.26429927,0.92491555,-0.67944056,-0.20757177,0.122737505,-0.39631927,-0.11319801
110,ST8SIA1,-0.13836493,0.25510246,-0.022639,0.50969774,-0.6938473,-0.6938473,-0.46239597,-0.46239597,0.62542367,-0.6707022,-0.39296076,0.3708273,-0.92529804,-0.9484431,-0.23094523,-0.36981568,-0.5086861,-0.8327177,-0.57812136
111,ST8SIA3,0.36967802,0.36967802,1.5074662,0.55930936,-0.0569937,-0.0569937,0.89116544,0.65412503,2.265994,0.89116544,-0.10440041,1.1282035,1.7919155,-0.81551915,-0.81551915,-0.81551915,-1.1473752,-1.3844132,-0.86292815
112,ST8SIA2,0.7422946,-1.9251549,0.07543301,0.7422946,-0.32468396,0.7422946,-0.5914318,-0.19131163,-0.2579994,-0.5914318,-0.79148865,-0.2579994,0.4088622,0.54223454,-0.52474403,0.54223454,-0.2579994,0.47554997,-0.057939313
113,ATF1,-0.65034926,-0.2732344,-0.34180057,-1.0788883,-0.61606616,-0.68463236,-1.1303126,0.20672892,0.39528635,0.36100325,-0.58178306,0.7038342,-1.713126,-0.71891546,0.05245541,0.54956067,0.3095782,1.1323733,-0.11896088
114,NR2C2,-0.4653095,-1.3409086,-1.0672834,1.012261,0.027212296,-0.7936608,0.35556102,-1.3409086,-0.9031104,-1.2314591,-0.13696076,-0.68421125,-0.73893476,-0.4653095,1.5595089,1.2858837,1.2311603,0.6291863,-0.13696076
115,NR2C1,-0.4608484,-0.12448577,-0.5220051,-0.49142602,2.2300496,0.5788171,0.24245448,0.15072015,0.12014107,-0.3691126,-0.5220051,-0.21622156,0.6093947,0.05898436,-0.032749973,1.3738543,-0.18564248,-1.2558856,0.9763364
116,ATF2,-1.5704416,-0.08379481,-0.38663065,-0.41416046,-1.4327899,-0.7169963,-0.22144783,-1.1574838,-0.1939167,-0.8546493,-0.24897765,-1.1574838,-1.2676058,-1.4327899,0.8247114,2.724316,-0.11132594,2.6417239,-0.30403858
117,TFEC,-0.97886753,-0.68240184,1.1772482,2.1609762,-1.1271007,-0.99234354,-0.4802659,-0.9114893,-0.615023,-0.9653921,1.0020636,1.5141413,-0.70935327,-0.19727561,0.15309288,0.07223861,-0.6015476,-1.0597218,-1.019295
118,MANEA,-1.0861073,-0.78787565,0.54060906,-0.8420995,1.5437503,-0.7065399,-0.8692114,-0.7065399,-0.6252042,-0.110077344,-0.48964468,-0.0016290664,-1.2216668,-0.48964468,1.137071,0.5134965,0.4050489,2.574004,0.43216145
119,SCN9A,0.10493963,0.28783458,0.47072956,0.28783458,-0.44374526,0.28783458,-0.44374526,-0.07795532,0.47072956,1.2023094,-1.175325,0.28783458,0.28783458,-0.6266402,-0.44374526,-0.26085028,0.28783458,-2.0898,-2.638489
120,TFF2,-0.8231267,-0.95658565,-0.42274556,-1.6683725,-0.24479884,0.8228835,-0.6006923,-0.5562045,-0.9121,-0.20031111,-0.33377218,-0.8231267,0.55596346,-0.42274556,0.15558231,-0.64518,0.8673691,1.7571048,1.3567237
121,TFF3,0.68480104,-0.8892433,-1.9170706,-0.8305101,-0.5838315,2.6582294,-0.08460138,-0.48985878,-0.89511645,-0.27254677,0.17969753,-0.30778682,1.747868,1.5775422,-0.84225667,-0.6778042,1.5305558,-1.0654421,-0.8716233
122,TFF1,0.8276479,-0.7271471,-1.529331,-1.696077,-0.89389294,1.508152,0.17868991,0.90876734,-0.16381569,-0.51984113,0.4941554,0.73751456,1.5667385,0.86820745,0.02997045,-1.2318918,1.665885,-0.6775737,0.03898396
123,ARHGDIA,0.8968593,0.27708462,0.27708462,1.0345877,-0.021322953,1.3100424,0.8968593,-0.06723316,-1.1460989,3.0316358,1.8839068,0.024585063,0.13935839,0.23117661,0.1852664,-1.0083705,0.32299483,-0.48041624,-1.1001887
124,ARHGDIB,-0.4020334,0.3324337,-0.33037812,0.45783004,2.1775587,-1.7455713,1.084815,0.6011406,-0.6707403,0.42200324,1.2818667,0.9594187,2.5358367,1.4430915,-1.2618985,-0.1333265,0.24286418,1.5684896,0.29660693
125,MEA1,0.15330355,0.6899486,-0.5920356,-0.14483325,2.0017443,0.3321862,-0.41315296,-0.38334155,-0.5920356,1.137151,-0.41315296,0.004235143,0.18311779,-1.1286807,1.0775254,-0.5920356,-0.83054394,-0.5920356,-0.14483325
126,ATG3,-1.6146337,-0.7593561,1.3177464,-0.47426385,-0.4539006,-0.67790115,-2.5717306,-1.553543,-0.96299434,0.014465693,-0.9426301,-0.005897552,-2.531003,-1.1869949,-0.06698923,1.2159272,0.055193156,0.3606496,-0.14844415
127,MPRIP,1.4418495,1.4709255,-0.5061965,1.7035278,-1.3203044,-1.7564358,-0.12821715,-0.33174345,-0.12821715,-0.5352725,-1.2330793,0.5695896,-0.01191602,0.36606336,0.104385115,-0.65157366,-0.5934217,-1.029553,0.976645
128,HDAC5,0.07130623,0.25861165,0.75809276,-0.17843431,-1.2086163,0.25861165,0.75809276,-0.11599918,-0.20965263,0.6956576,1.4136624,-0.5218283,0.47713387,0.47713387,0.44591707,-0.30330607,-0.6779169,0.94539815,-1.3647034
129,ATF6,0.11000243,-0.070942394,-1.066141,0.3361802,2.6884673,1.0147265,1.7385058,1.8742133,-0.16141696,-0.20665424,0.6528369,-0.47807148,1.1051968,-0.613779,2.8241746,-0.97566867,0.6075996,1.0599638,0.019527862
130,HDAC4,0.72511923,0.1868866,-1.0017121,1.1512206,-1.4053866,-1.158696,-0.037377007,-1.2484015,1.240926,-1.3156811,0.029901538,0.32144475,-0.46347836,-0.17193516,0.54570836,-0.0598039,0.74754614,0.56813526,1.240926
131,ATF5,2.1301334,-0.9063966,0.58267176,0.2614999,0.93304026,1.8381611,-0.9063966,-1.3735547,-1.8407127,-0.5560267,0.93304026,-0.8188038,-0.17646146,0.7870527,1.8965545,0.20310515,-0.6144214,0.3782894,-0.38084242
132,HDAC3,-1.2059255,0.0035398523,-1.0331447,-0.29882547,0.046736073,-1.1195351,-1.4650967,-1.2059255,0.5650804,-0.9035602,-1.6810737,1.169811,-0.9035602,0.65146875,1.1266148,1.3857881,0.08993024,0.95383406,-0.55799663
133,ATF4,0.98671347,0.5149968,-0.5774034,0.04327777,0.04327777,0.36603227,0.7880957,0.316379,0.98671347,1.383949,1.4584302,0.36603227,-0.32913002,-0.97463906,-1.6946292,-0.6518845,-0.18016784,-0.27947673,-0.10568439
134,HDAC2,-0.327108,-0.4198074,0.5998884,-0.18805885,1.9440311,-1.7176003,-1.2309278,-0.14170915,-0.21123315,1.5268825,-0.30393258,0.36813876,-0.48933142,-0.9991793,1.0170346,0.02051649,-2.7604694,-0.28075826,0.0900405
135,ATF3,1.4284654,1.6070431,-0.54581887,0.12881064,-0.54581887,-1.2402909,-0.4267667,4.1369047,-0.57558215,0.039521262,-0.08945171,-0.9922653,0.23794204,0.69430876,0.099047825,-0.26803046,-0.7938445,0.22802079,-1.2700537
136,HDAC1,-0.6836499,-0.83948416,-0.44989973,-0.1382337,3.1862066,1.2382919,-0.034345027,-1.0472615,-0.94337285,-0.42392942,0.19940512,-0.47587252,-0.5018453,-0.5278181,1.0824577,-0.5278181,1.1084304,1.2902374,2.0694013
137,FAAH,-0.5686532,-1.210884,0.4943496,-1.9859899,1.0479969,0.2507445,1.6237895,0.98155874,-0.39148626,0.98155874,1.291602,-0.5022151,1.1365803,1.7345194,-1.3880509,0.71580833,1.535206,1.8009576,-0.6572367
138,ST8SIA4,-0.6853017,-0.36578566,1.4980593,1.9773346,-0.36578566,-0.5787963,0.21999505,-0.7385531,0.59276503,-0.2592803,-0.36578566,2.3501046,0.3265004,-0.0462696,0.59276503,-1.1113231,-0.5787963,0.113489695,-1.8568605
139,ATF7,0.87798125,0.52260375,0.52260375,1.1543877,0.52260375,0.52260375,0.08825136,0.40414333,1.1149021,1.7466861,1.4307941,0.24619734,0.95695424,0.79900825,-0.81993896,-1.4517229,-0.85942453,-2.0440214,-0.42507404
140,ST8SIA5,-1.3148304,-0.8483941,0.017840194,-1.7146316,-0.048791748,-0.18205881,-0.6484951,0.4842765,-0.6484951,-0.51522803,0.21774237,-1.3148304,-0.58186,0.15111043,1.0839798,0.35100943,0.017840194,1.0173447,0.81744576
141,FBXW11P1,-1.2010864,-1.3974886,0.68928677,-1.0046842,-0.90648305,-1.2992874,-0.8328316,-0.7591814,-2.3795009,-0.16997355,-0.8819322,-0.6118797,-0.047222756,-0.29272553,0.5910856,1.106642,0.026428662,1.8677013,-0.46457806
142,SCN8A,-0.07924875,-0.9763099,0.21977164,0.020424714,1.7647115,0.07026263,0.07026263,0.81781244,-0.8268009,0.41911855,-0.57761604,0.41911855,0.07026263,0.07026263,0.46895647,-0.12908429,-0.9264744,-0.1789222,0.46895647
143,HDAC9,-1.0105834,-0.009197974,2.270553,-0.35009497,-0.3287894,-0.7122985,0.84304553,0.09733284,-0.62707424,-0.115727775,0.012108596,1.4183097,-0.92535913,-0.3287894,0.09733284,-0.051810097,-0.20095202,-0.09442222,0.52345407
144,HDAC7,1.1762335,1.117622,-0.40627742,0.15053168,2.612215,0.7073408,2.0554047,0.7366472,-0.58211166,0.9124814,0.9124814,-0.49419385,0.44359013,1.820959,0.61942434,0.32636592,0.121226676,0.2384495,-0.46488884
145,HDAC6,-0.4063861,-0.2706152,-0.74581176,0.4761264,-0.5761005,0.44218287,1.2568083,-0.4063861,-0.84764236,0.7137247,-0.2706152,-0.7797553,0.57795376,0.7476682,0.5100699,0.5100699,0.8834391,1.1549809,-0.4063861
146,HP1BP3,0.31136346,-0.01967294,0.06308616,0.06308616,-0.84726393,-0.43346843,0.6837804,3.4148326,-0.5989866,0.31136346,-0.18519114,-0.3093288,0.10446669,-1.4679581,-0.84726393,-1.2610594,-0.930023,3.3320754,-0.5989866
147,HINT1,-0.22899379,-0.97013026,0.82977146,-0.10194309,-0.6313257,-3.0029595,-2.7065046,-0.017241953,0.27921304,1.8885367,-0.65249944,0.0674612,-1.584214,-1.6477393,0.4274395,-2.2194736,0.51214063,-0.31369492,-0.67367524
148,ACAD8,-0.361257,-0.361257,2.146984,0.14039074,-0.1462651,-0.7374932,-0.3791734,-1.2391418,0.69578683,-1.579546,-0.62999725,-0.05668473,0.6778713,-0.23584549,-0.30750945,1.734916,1.3945117,-0.07460115,-0.325425
149,SCN7A,0.012505486,-0.75029033,0.08878488,1.2329777,0.08878488,0.012505486,-0.063773915,-0.063773915,0.6990201,0.08878488,-0.90284914,0.6990201,1.5380952,-0.5214521,1.3092552,0.24134368,-0.82656974,1.8432128,1.9194905
150,IMPDH1,0.01814752,0.051359702,2.3429463,1.2469697,-0.6128681,0.48310855,2.3429463,0.051359702,-0.2807542,0.6491663,2.1768918,-0.11469804,1.4130275,0.44989637,0.48310855,-0.9117714,-0.14790863,-0.6128681,-0.77892584
151,IMPDH2,0.23844445,-1.0760756,-0.9224302,-1.7418716,-2.1345193,0.17015779,-0.7858569,-0.4273516,0.8018097,3.1577015,-1.5028676,-0.87121564,0.27258694,-0.35906497,1.365175,-1.0077889,0.2555149,1.6383215,-0.102990426
152,ACADM,-1.3940337,-0.3819109,-0.09780662,-2.3173735,-0.08004968,-1.2874945,-0.9678764,0.59469795,-1.0389024,-1.8201901,-1.7314079,0.5236719,-0.52396303,0.09751549,0.09751549,0.98534137,1.6956037,1.2872026,3.133882
153,ACADS,-0.11102723,-0.21594,-1.7896198,-0.39079237,1.5325938,0.3785618,1.1828874,0.55341583,-1.0552355,-0.6006163,0.9031223,0.13376811,-1.2650594,0.6932984,0.3785618,0.23867922,0.41353327,1.9522433,-0.98529416
154,GAN,0.52776605,-0.13700165,1.0026025,-0.13700165,0.2428656,1.192536,0.52776605,0.2428656,1.2875029,0.2428656,0.2428656,-0.4219021,1.0026025,-0.23196848,-0.8967362,0.2428656,-0.70680255,-0.23196848,-0.3269353
155,GAL,1.4261938,-0.8071306,2.2660766,-0.31083584,-0.5589832,-0.44445387,-0.42536518,0.013664419,-0.42536518,0.73901784,-0.7498654,-0.50171804,-0.65442383,-0.50171804,0.013664419,-0.29174715,-0.6162474,-0.5208067,-0.50171804
156,ACADL,-0.882633,-0.07502289,-0.11989107,0.732585,0.28391397,0.014711321,-0.65829635,-1.1069674,-1.6902409,-0.11989107,-0.74803054,0.5531166,-0.52369606,0.10444553,0.19417974,0.10444553,0.32878,1.181256,2.4824033
157,GAK,0.7660919,0.47094354,-1.9707243,0.55143994,1.8393517,2.2954876,1.5442059,1.1953958,0.47094354,-0.8169682,1.1685636,0.04163963,1.9735098,-0.79013604,-1.112114,1.7051935,0.87341785,0.41728184,1.3563834
158,SNRNP200,-0.15748666,-0.060991675,0.003340362,0.38932338,0.96829945,1.1612895,1.0326284,1.1291234,0.8718014,0.96829945,0.45365235,0.8396354,1.9654214,-0.028825656,-0.41480866,0.16416739,-0.3504797,0.003340362,-0.60780174
159,GAA,0.4063841,0.46772662,1.1629483,0.67220426,1.5310072,0.50862294,0.42683226,-0.9227156,1.0811576,0.50862294,0.97891873,0.63130796,2.2671232,1.1425,0.48817477,0.5904136,0.6108598,-0.71823895,-1.1885357
160,MAPRE2,0.18989547,0.9790888,0.63710564,1.3210732,-1.0202022,-0.38884753,-0.046863146,-0.12578185,-0.17839473,-0.9675893,0.5055728,0.40034702,-0.38884753,-0.9149764,-1.8093967,0.7423314,-1.8620096,-1.9672354,0.68971854
161,MAPRE1,-0.34356278,-0.34356278,1.6642652,0.6753353,-0.07385412,-0.043885857,-3.1305482,-1.9618118,-0.31359452,-0.13379064,-0.25366083,-0.91294545,-0.6132714,-1.8419416,1.6642652,-0.19372432,-0.5233695,-0.25366083,0.34569013
162,MAPRE3,0.65024775,0.1596123,0.8137934,1.2717191,0.4212841,0.48670363,1.9913166,-0.10205951,-0.46185905,0.9446293,-0.59269494,-0.42914927,-0.39644107,2.6454976,-0.527277,-0.98520267,-0.23289542,-0.6581129,-1.8683459
163,UGP2,-1.1843641,-0.2708604,0.4837732,0.46391398,-1.2240825,-1.6808333,-2.2567377,-1.2836583,-0.21128462,-0.9261998,-1.6609741,0.7617948,-2.2170212,-1.2637991,-0.35029542,-0.35029542,-0.72761315,-0.25100118,0.04687966
164,WDYHV1,-1.8542906,-0.3931212,0.36324903,-1.716769,-0.2727893,-0.22121824,-2.2668557,-1.355774,0.36324903,1.308712,-1.5620565,-0.049316105,-0.46188205,-1.3385834,0.38043967,-0.5134523,0.122586034,-0.06650673,0.13977666
165,TFAM,1.4518566,0.017950037,-0.47739822,0.30473158,0.7218675,0.59151316,-0.08633394,0.09616364,-0.76417977,0.35687357,0.48722917,-0.2427599,-1.2334589,-0.26883027,-0.58168346,-0.5034698,-1.5463108,-0.86846375,-0.58168346
166,ATIC,-0.0074960077,-1.665029,0.10681652,-0.60763747,-0.52190375,-0.52190375,-1.665029,-0.8362625,1.0784744,0.706958,0.3925992,-0.7505288,-0.093229726,-1.4649827,1.5643033,-1.2649338,0.6783792,0.3925992,0.3925992
167,SCNN1B,-0.100772485,-0.0109238485,-1.2912686,-0.07831086,0.5506307,-0.1456968,-0.9767983,-0.28047085,-1.4035798,-0.5949411,-0.6174027,-0.6398654,-0.21308382,-0.4152438,1.6512771,-0.77463835,-0.1456968,0.6404793,-0.1681595
168,SCN5A,-0.75224566,-0.5059839,-0.35822496,-0.1612146,-0.06270943,-0.6044891,0.2328061,1.1193527,0.085047156,-0.21046837,0.47907022,-0.5552353,-0.9000046,0.8730909,-0.06270943,-1.2940253,-0.35822496,-1.3925304,-1.2447739
169,SCNN1A,-0.3635765,-0.88859063,0.29268986,-0.2541993,1.9005443,-0.8448396,0.5442594,-0.12294499,-0.06825691,1.0255214,1.5286595,-0.3198254,0.6317616,1.5177225,-0.04638084,-0.3088874,0.70832574,0.65363765,0.6864507
170,SCNN1D,0.48260745,0.36005908,-1.0696843,0.931956,0.1558092,1.1770546,3.6688943,0.564307,0.8911072,0.60515773,0.931956,-1.110535,2.5659492,0.44175863,-0.375237,-0.21183787,-0.048438746,-1.6415832,-0.9879847
171,DCLK1,0.3392067,-0.05432167,-1.1065811,0.005563161,-1.1835759,3.0511265,-0.9354818,0.31354123,-0.45640436,-1.1579108,0.9551628,-0.4478496,-1.0638062,0.93805337,-0.037211776,0.065447584,0.75839925,1.1177074,-0.19975597
172,GBA,0.21642852,0.12458736,1.479246,-0.8627045,2.259897,-0.059094954,0.9741186,0.8822774,0.62971485,-0.3805379,0.8133971,-0.7938242,0.46899334,-1.1611899,0.12458736,-0.105014436,0.285311,-0.7249439,-0.6101419
173,RBMS1P,1.1965612,0.5107192,0.46915203,2.4227643,-1.2766265,-2.3573484,-1.2142777,-0.7362675,0.11584119,-0.67391676,0.34445456,0.11584119,-1.401326,-0.23747164,0.42758685,0.5107192,-0.1751229,-0.13355774,0.4899356
174,CUL4A,-0.5996337,-1.5113126,-2.063846,-0.8206466,-2.7821379,0.09103223,-1.8428332,-0.18523389,-0.71014017,-0.65488696,-0.46150133,-0.24048711,-0.2681144,0.17391141,0.31204513,0.3949256,1.2789772,1.6657511,0.94745785
175,GCK,0.28607064,-0.12363165,0.9233892,0.51368475,0.96891075,1.0144345,1.2420464,2.1069767,0.74129665,0.96891075,1.4696604,-0.26020053,1.6972723,0.19502546,-0.8975169,-1.2616978,-1.2161762,-0.8975169,-2.7184231
176,MEP1A,-0.63078654,-0.99631435,-1.5446061,0.83132654,0.57545793,0.24648201,-0.8501032,-0.22870503,-2.0928986,-0.15559947,-0.0824939,-0.26525694,-0.045940246,0.6120098,1.1968544,0.1368228,1.0506432,1.2334081,1.2334081
177,MEP1B,0.7136963,0.7414311,0.49181265,0.048044033,0.93557996,1.2129345,0.8801091,1.4625543,0.15898585,0.9633161,-0.035161674,-0.31251624,1.5734961,0.15898585,0.8246381,-0.007426878,1.4348181,0.8246381,1.767645
178,FAF2,-0.53871405,-1.0689067,0.116229616,-1.2560333,1.987498,0.64642227,-0.320399,-0.10208395,1.6444305,0.24098065,0.053855587,-1.0065297,0.86473584,-0.03970992,0.116229616,1.363743,-0.6010896,-0.16446096,0.116229616
179,FAF1,-0.8937555,-0.564445,0.82597333,1.1918746,1.3748252,-0.16195638,-0.3449053,-0.2351363,0.4600755,0.49666283,1.0455148,-1.223066,1.3748252,-0.7473957,-1.8085053,-0.052185643,-0.7473957,-0.2351363,-1.4060149
180,CUL4B,-0.91648614,-0.31615776,2.9106126,-0.65384334,1.1846668,-0.46623984,0.92202044,0.05904928,0.13408855,-1.0290468,-1.7044181,1.0345846,-0.6163219,-0.7288826,-1.329211,-0.20359349,-1.4792931,0.5092956,0.28417063
181,GCA,-1.0073727,0.84593076,1.1548148,0.31901115,-0.3532654,-0.82567656,-1.1527297,-0.734828,1.1548148,0.100975655,0.2826719,0.88227,-0.7711672,-0.4259439,0.3553504,1.1184756,-1.0618812,0.755083,0.5552167
182,SCN4A,0.007379414,1.8369592,1.227098,1.0092921,1.1835376,1.5755911,0.22518733,1.0964148,1.4013455,-0.2104285,-0.5153571,-0.25398883,0.6172387,-0.12330575,-1.1687788,-1.1252184,-0.6024799,-1.5608323,0.9657297
183,RNF113A,-1.07611,-1.7744371,0.71958745,1.4844201,-1.07611,-0.07849964,-0.278023,-1.2756318,-1.07611,-0.07849964,-0.44429034,-0.045246806,-1.508408,-0.57730484,-0.44429034,-0.47754475,0.15427496,-0.278023,-0.44429034
184,RAB3GAP2,-0.43188173,-0.14655991,-0.34628546,-0.14655991,-0.26068917,0.11023162,0.9662025,1.2515243,1.5368489,2.2501574,-0.574544,-0.8884015,1.2800573,-1.2307893,1.6795111,-0.63161,-0.14655991,-0.68867326,1.4512526
185,IL6ST,-0.0029232213,0.04166215,-1.8866576,-1.4408028,1.1451509,-0.91692495,0.15312505,1.2454683,0.29802778,-0.047508594,1.4461019,0.27573562,0.320321,0.23115024,0.9333696,0.10853968,0.8219067,1.4461019,0.4429305
186,RAB3GAP1,-0.16265261,0.8363766,-1.7199614,0.13118051,-0.5152507,0.71884394,1.3652751,-0.015736055,-0.045117125,-0.7796971,0.27809706,0.30748093,0.07241556,-0.015736055,0.101796634,-0.045117125,2.4524531,-0.2801853,2.217388
187,NELL1,-0.38486665,0.13668069,-0.97160673,0.07148688,0.028024688,0.7451514,0.13668069,0.22360507,0.07148688,0.028024688,-0.14582407,-0.4500594,0.33226004,-0.18928628,0.8103452,-0.4500594,0.13668069,0.13668069,0.39745384
188,NELL2,2.4652624,-0.2066636,-0.95667815,0.85273135,-0.6004212,-0.4785442,1.3308657,-0.741049,-0.65667224,-0.27229002,0.12146759,-0.16916291,-0.24416472,-0.5066695,2.6715167,-0.909802,0.9839842,-0.00978524,-0.42229274
189,FST,1.3053701,0.9372482,0.2576383,-0.6768241,-0.7476163,-0.5493971,2.6362708,0.45585814,1.8717105,-0.64850706,0.15852907,-0.7334581,1.0646751,-0.1388,-0.7476163,2.1831985,-0.11048229,-0.39365318,0.767346
190,PPCS,-1.4186162,-0.74847394,0.3878498,-1.3312058,1.6698596,-0.7776112,-0.340564,0.82489973,-0.60279346,-0.07833459,0.09648595,-0.10747181,0.67921644,-0.3114268,1.0871264,-0.39883566,0.00907429,0.5043959,-0.25315234
191,NELF,1.3143444,0.99642646,-0.5931654,-0.3149862,-0.09641807,4.6127462,1.2746056,0.7381176,-0.03680797,0.71824723,1.8905712,-0.55342567,1.8309621,0.26124063,0.062540926,-0.9508231,0.30098036,-1.0104332,-1.0501729
192,WWP2,-0.21037348,0.555368,-0.4480178,-0.26318318,0.74020267,1.1362761,-0.55363727,-0.606447,-0.2895874,-0.05194433,-0.025538845,-0.2895874,-0.7912803,0.74020267,-0.13115828,0.10648481,-0.58004147,-0.104754046,-0.3688026
193,WWP1,-1.5686325,-0.681317,0.47488013,-1.5955201,0.8782051,-0.08977461,-0.13010672,0.32699484,0.273217,0.63620985,-0.29143646,0.05811067,1.3756388,0.5555444,0.15222065,-0.8695357,0.743763,0.36732697,0.15222065
194,WWOX,-0.6553299,0.324334,0.08539286,-0.4163865,-0.4641761,1.0650568,-0.24912746,0.5154901,0.2526519,-0.4641761,0.03760327,0.4438057,0.96947986,2.1641924,-0.51196337,2.1402977,1.7579899,0.06149807,0.8022208
195,FTL,-0.3806461,0.7624247,1.6976663,0.9702572,-1.1080551,0.5199561,0.62387073,-0.24209218,-0.10353824,-1.3505237,0.5199561,0.6931494,0.62387073,0.7624247,0.7277887,0.6585101,-1.3505237,-1.3505237,-0.3806461
196,SGPL1,0.10757924,-0.79549,0.7268255,-0.047233548,2.1459334,0.4430049,-1.3631324,0.752628,-0.5116682,0.28819212,-0.7438862,0.28819212,0.7784281,-0.9761029,0.055974156,-0.5890746,-0.3826592,-3.0144582,-1.6727568
197,C5AR1,0.47086257,-0.07259204,2.5541074,-0.012208197,-1.0991188,-0.7368158,-0.22355238,-0.767007,-0.5858555,-0.102784686,-0.07259204,1.8294998,-0.5858555,-0.5254716,1.7087321,0.1387507,-0.70662314,-0.16316853,-1.1293116
198,FRY,-1.179576,0.7675861,-1.2964059,-1.4391974,-0.8810111,0.45604047,-0.037240747,-0.16705143,0.09256994,0.11853208,-0.011278612,0.10555132,-0.95889753,0.46902123,-0.77716255,1.974827,0.559889,0.9493211,0.8973968
199,PPBP,0.17256692,0.3740325,-0.17999901,1.3309951,0.4244001,-0.58293015,-0.58293015,0.2732997,-0.38146457,0.928064,0.8776964,0.12220173,0.62586564,0.22293451,-0.07926623,-0.33109698,-0.53256255,-0.58293015,0.12220173
200,ACAP1,0.60015,-0.3158821,0.64836216,3.565204,-0.5569443,-0.24356435,0.84121215,-1.2078098,-0.6533687,0.6965755,0.26266447,2.384004,-0.8944298,0.67246884,-1.063172,-0.9908542,-0.7980054,-0.9667475,-1.617613
201,ACAP2,-1.5434513,0.4685332,0.49432722,-1.0275584,1.9904176,0.36535338,1.5519081,-0.40848586,1.2165784,-0.22792275,0.28797007,0.44273794,-0.4342811,-1.311299,-0.40848586,1.6034974,0.88124746,-0.25371802,0.36535338
202,ATP5C1,-1.2892634,-1.0100781,0.8744253,0.08339924,-0.3121138,0.08339924,-1.9639617,-1.0100781,-1.1729356,-0.2888478,-0.009662514,-1.1729356,-1.6382444,-0.7308906,-0.17252004,-0.7076268,-0.2423158,-0.8239524,-0.4982373
203,NEK9,0.2648765,0.32815462,-1.0956374,0.77111346,-1.5385947,1.08751,1.6886686,0.4230733,-1.5069557,-0.39956018,0.83439153,1.372269,0.2015954,1.7835872,0.32815462,0.6445542,0.39143574,1.372269,0.89767265
204,NEK4,-1.5500814,-1.0323101,0.114184275,-2.493166,0.13267654,1.2791709,-0.10771769,-0.10771769,0.41005445,-0.23716007,0.6504487,-0.44057065,-0.21866868,-0.73643994,0.68743235,-0.49604657,0.98330164,1.8709104,1.7414671
205,MDH2,-0.1271389,-1.4146059,1.2752811,0.33267075,-2.3112364,-0.104147874,-3.1159039,-1.8054446,-0.7938634,1.0683683,-2.4721692,0.12575585,-1.368626,-0.8168545,0.7005184,-0.72489256,0.10276701,-0.15012993,0.24070881
